,dd,country,n_protest_events,preds_darima
0,2021-08,141634,0.36363636363636365,0.7507100099104109
1,2021-09,141634,0.0,0.738159912174404
2,2021-10,141634,0.45454545454545453,0.13312926527786514
3,2021-11,141634,0.8181818181818182,0.2678194932109986
4,2021-12,141634,1.0,0.6802598794218686
5,2022-01,141634,0.18181818181818182,0.9246409338199156
6,2022-02,141634,0.36363636363636365,0.4869392825235856
7,2022-03,141634,0.6363636363636364,0.3583257287175916
8,2022-04,141634,0.18181818181818182,0.5802589846642847
9,2022-05,141634,0.45454545454545453,0.22390282314317445
10,2022-06,141634,0.45454545454545453,0.39569142229135845
11,2022-07,141634,0.8181818181818182,0.407665492163225
12,2022-08,141634,0.45454545454545453,0.6560530988750062
13,2022-09,141634,0.7272727272727273,0.6201087678541801
14,2022-10,141634,0.8181818181818182,0.6369616852321782
15,2022-11,141634,0.8181818181818182,0.7503738454887902
16,2022-12,141634,0.5454545454545454,0.7976766235670565
17,2023-01,141634,0.0,0.6054529870752678
18,2023-02,141634,0.6363636363636364,0.3016034229437739
19,2023-03,141634,0.6363636363636364,0.4659275300251684
20,2023-04,141634,0.5454545454545454,0.6697100493070115
21,2023-05,141634,0.2727272727272727,0.5880742741741397
22,2023-06,141634,0.8181818181818182,0.3992983166914531
23,2023-07,141634,0.5454545454545454,0.5551139958806898
24,2023-08,141634,0.45454545454545453,0.6251507314670729
25,2023-09,141634,0.09090909090909091,0.4581350112533132
26,2023-10,141634,0.7272727272727273,0.2536803491691856
27,2023-11,141634,0.45454545454545453,0.4970132604318198
28,2023-12,141634,0.36363636363636365,0.6380908895489567
29,2021-08,141635,0.2,0.3423173664236457
30,2021-09,141635,0.4,0.42232582163482923
31,2021-10,141635,0.8,0.297793487024704
32,2021-11,141635,0.2,0.46367054544599784
33,2021-12,141635,0.2,0.25037115895050116
34,2022-01,141635,0.2,0.42350071386369437
35,2022-02,141635,0.2,0.42879536943380625
36,2022-03,141635,0.4,0.20035747496539563
37,2022-04,141635,0.6,0.15962505197880916
38,2022-05,141635,0.4,0.4244261901435598
39,2022-06,141635,0.8,0.4544654610134731
40,2022-07,141635,0.0,0.5958074949792844
41,2022-08,141635,0.0,0.28176546381871415
42,2022-09,141635,0.4,0.21352308517416457
43,2022-10,141635,0.2,0.2517295164094537
44,2022-11,141635,0.2,0.26049911521995744
45,2022-12,141635,0.4,0.3226529686467998
46,2023-01,141635,0.0,0.22063074670738672
47,2023-02,141635,0.0,-0.07108793934810267
48,2023-03,141635,0.0,0.2337654086515703
49,2023-04,141635,0.8,0.172220828262194
50,2023-05,141635,0.6,0.17891212930367276
51,2023-06,141635,0.0,0.6430957910064207
52,2023-07,141635,0.2,0.4612282982216682
53,2023-08,141635,0.2,0.15255461397167544
54,2023-09,141635,0.2,0.0850024644119475
55,2023-10,141635,0.0,0.30410711636568716
56,2023-11,141635,0.6,0.15802342799692987
57,2023-12,141635,0.4,0.13113082211005814
58,2021-08,141636,0.3333333333333333,0.08167085660362139
59,2021-09,141636,0.6666666666666666,0.1867281293223874
60,2021-10,141636,0.0,0.3631525228886696
61,2021-11,141636,0.0,0.3833546241996811
62,2021-12,141636,0.0,0.06916229201490319
63,2022-01,141636,0.0,0.0
64,2022-02,141636,0.0,-0.07457313455154854
65,2022-03,141636,0.0,-0.03363031738337675
66,2022-04,141636,0.0,-0.0018920853986211603
67,2022-05,141636,0.0,-1.734723475976807e-18
68,2022-06,141636,0.6666666666666666,0.005161220278601061
69,2022-07,141636,0.6666666666666666,0.3088252509799167
70,2022-08,141636,0.6666666666666666,0.6211958099682918
71,2022-09,141636,0.0,0.6666666666666666
72,2022-10,141636,0.3333333333333333,0.2524929552435482
73,2022-11,141636,0.0,0.38567959082366554
74,2022-12,141636,0.3333333333333333,0.15439826804079537
75,2023-01,141636,0.0,0.21225724714808672
76,2023-02,141636,0.3333333333333333,0.12365000569743903
77,2023-03,141636,0.0,0.1776496790182293
78,2023-04,141636,0.3333333333333333,0.10917790598191938
79,2023-05,141636,0.0,0.20319930042304274
80,2023-06,141636,0.3333333333333333,0.16959241804620628
81,2023-07,141636,0.3333333333333333,0.24448814974672706
82,2023-08,141636,0.0,0.315535357012355
83,2023-09,141636,0.0,0.15932911146868553
84,2023-10,141636,0.3333333333333333,-0.022084965273229534
85,2023-11,141636,0.6666666666666666,0.21513670469628463
86,2023-12,141636,0.3333333333333333,0.36086074469677176
87,2021-08,142354,0.5,0.1393140596159656
88,2021-09,142354,0.5,0.28491901046332346
89,2021-10,142354,0.5,0.6162787313951081
90,2021-11,142354,0.25,0.5242722963419088
91,2021-12,142354,0.25,0.2675620929743721
92,2022-01,142354,0.25,0.18037087227340476
93,2022-02,142354,0.25,0.35463294733896
94,2022-03,142354,0.75,0.32178400279827635
95,2022-04,142354,0.0,0.47886761025388896
96,2022-05,142354,0.5,0.5806681324410383
97,2022-06,142354,0.5,0.40881692018443166
98,2022-07,142354,0.25,0.5628438858375748
99,2022-08,142354,0.25,0.39242615790718716
100,2022-09,142354,0.0,0.25
101,2022-10,142354,0.5,-0.04802355612101544
102,2022-11,142354,0.25,0.05919901606762372
103,2022-12,142354,0.0,0.4875449586638402
104,2023-01,142354,0.25,0.19029600621540332
105,2023-02,142354,0.0,-0.1062413218260094
106,2023-03,142354,0.25,0.02924896594035528
107,2023-04,142354,0.75,0.2201679549114521
108,2023-05,142354,0.25,0.4941924555046676
109,2023-06,142354,0.0,0.41167466571186306
110,2023-07,142354,0.25,0.12802435042651028
111,2023-08,142354,0.25,0.1394410604409957
112,2023-09,142354,0.0,0.25
113,2023-10,142354,0.25,0.14245254570073237
114,2023-11,142354,0.75,0.2904359617833431
115,2023-12,142354,0.25,0.4336237765165825
116,2021-08,142355,0.25,0.30633051004994594
