,dd,country,n_protest_events,preds_drf
0,2021-08,141634,0.36363636363636365,0.6849999999999999
1,2021-09,141634,0.0,0.623
2,2021-10,141634,0.45454545454545453,0.43933333333333324
3,2021-11,141634,0.8181818181818182,0.665
4,2021-12,141634,1.0,0.6599999999999999
5,2022-01,141634,0.18181818181818182,0.71
6,2022-02,141634,0.36363636363636365,0.30571428571428566
7,2022-03,141634,0.6363636363636364,0.4833333333333333
8,2022-04,141634,0.18181818181818182,0.583
9,2022-05,141634,0.45454545454545453,0.513
10,2022-06,141634,0.45454545454545453,0.6163333333333333
11,2022-07,141634,0.8181818181818182,0.6163333333333333
12,2022-08,141634,0.45454545454545453,0.42750000000000005
13,2022-09,141634,0.7272727272727273,0.6083333333333334
14,2022-10,141634,0.8181818181818182,0.5666666666666667
15,2022-11,141634,0.8181818181818182,0.5
16,2022-12,141634,0.5454545454545454,0.42750000000000005
17,2023-01,141634,0.0,0.6090476190476191
18,2023-02,141634,0.6363636363636364,0.43933333333333324
19,2023-03,141634,0.6363636363636364,0.583
20,2023-04,141634,0.5454545454545454,0.583
21,2023-05,141634,0.2727272727272727,0.6414761904761904
22,2023-06,141634,0.8181818181818182,0.65
23,2023-07,141634,0.5454545454545454,0.42750000000000005
24,2023-08,141634,0.45454545454545453,0.53
25,2023-09,141634,0.09090909090909091,0.53
26,2023-10,141634,0.7272727272727273,0.43933333333333335
27,2023-11,141634,0.45454545454545453,0.4535
28,2023-12,141634,0.36363636363636365,0.665
29,2021-08,141635,0.25,0.29061238095237857
30,2021-09,141635,0.5,0.3669264216339219
31,2021-10,141635,1.0,0.5818829365079353
32,2021-11,141635,0.25,0.36628757936507905
33,2021-12,141635,0.25,0.26192321428570703
34,2022-01,141635,0.25,0.37012620435120563
35,2022-02,141635,0.25,0.37012620435120563
36,2022-03,141635,0.5,0.37012620435120563
37,2022-04,141635,0.75,0.4848138095238085
38,2022-05,141635,0.5,0.13025071428571314
39,2022-06,141635,1.0,0.5115269047619118
40,2022-07,141635,0.0,0.36628757936507905
41,2022-08,141635,0.0,0.45147916666667787
42,2022-09,141635,0.5,0.44517387085135995
43,2022-10,141635,0.25,0.4184952777777673
44,2022-11,141635,0.25,0.545533809523818
45,2022-12,141635,0.5,0.37012620435120563
46,2023-01,141635,0.0,0.5818829365079353
47,2023-02,141635,0.0,0.4055196031746021
48,2023-03,141635,0.0,0.44517387085135995
49,2023-04,141635,1.0,0.5337878571428498
50,2023-05,141635,0.75,0.33544523809524074
51,2023-06,141635,0.0,0.27266261904761596
52,2023-07,141635,0.25,0.515179166666673
53,2023-08,141635,0.25,0.38974105755355315
54,2023-09,141635,0.25,0.37012620435120563
55,2023-10,141635,0.0,0.37012620435120563
56,2023-11,141635,0.75,0.5515078571428536
57,2023-12,141635,0.5,0.1159341666666661
58,2021-08,141636,0.5,0.7666666666666666
59,2021-09,141636,1.0,0.14999999999999997
60,2021-10,141636,0.0,0.31111111111111117
61,2021-11,141636,0.0,0.3666666666666667
62,2021-12,141636,0.0,0.5
63,2022-01,141636,0.0,0.21603174603174602
64,2022-02,141636,0.0,0.21603174603174602
65,2022-03,141636,0.0,0.4499999999999999
66,2022-04,141636,0.0,0.4499999999999999
67,2022-05,141636,0.0,0.4499999999999999
68,2022-06,141636,1.0,0.4499999999999999
69,2022-07,141636,1.0,0.4666666666666666
70,2022-08,141636,1.0,0.2833333333333333
71,2022-09,141636,0.0,0.3
72,2022-10,141636,0.5,0.3333333333333333
73,2022-11,141636,0.0,0.4416666666666667
74,2022-12,141636,0.5,0.3271428571428572
75,2023-01,141636,0.0,0.225
76,2023-02,141636,0.5,0.4666666666666666
77,2023-03,141636,0.0,0.225
78,2023-04,141636,0.5,0.5333333333333333
79,2023-05,141636,0.0,0.08333333333333333
80,2023-06,141636,0.5,0.5333333333333333
