,dd,country,n_protest_events,preds_darima,preds_darimax
0,2021-08,141634,0.8695652173913043,0.43820532705213,0.4063390523222085
1,2021-09,141634,0.6956521739130435,0.6310454601326071,0.6489789739496209
2,2021-10,141634,0.782608695652174,0.8096965806812683,0.7960165404223725
3,2021-11,141634,0.43478260869565216,0.7763969315140867,0.770140288394517
4,2021-12,141634,0.2608695652173913,0.5197100254681214,0.5279341637848833
5,2022-01,141634,0.0,0.2957025179578716,0.29905696612696764
6,2022-02,141634,0.21739130434782608,0.13630000691155272,0.13730314888428316
7,2022-03,141634,0.21739130434782608,0.15272383027270042,0.1975519814608868
8,2022-04,141634,0.17391304347826086,0.21739130434782605,0.1930144968249208
9,2022-05,141634,0.13043478260869565,0.23873585149695206,0.1997011762614423
10,2022-06,141634,0.4782608695652174,0.16082376841927584,0.30135333299738354
11,2022-07,141634,0.30434782608695654,0.3468691738904618,0.2932162763873255
12,2022-08,141634,0.34782608695652173,0.3708316531715387,0.32365366428012526
13,2022-09,141634,0.21739130434782608,0.23569531894996182,0.3357595068788464
14,2022-10,141634,0.17391304347826086,0.2301522217831723,0.1832841103581449
15,2022-11,141634,0.5217391304347826,0.23671725934750912,0.3350461406328761
16,2022-12,141634,0.13043478260869565,0.3516578393934192,0.23841323197876158
17,2023-01,141634,0.13043478260869565,0.32516628129814845,0.33864308425775524
18,2023-02,141634,0.43478260869565216,0.15446048499151174,0.22094543395480237
19,2023-03,141634,0.4782608695652174,0.3602947797732808,0.28061991708904277
20,2023-04,141634,0.17391304347826086,0.3648233901514899,0.3084487639895894
21,2023-05,141634,0.6956521739130435,0.3140910378462518,0.33761456728293476
22,2023-06,141634,0.30434782608695654,0.44335470837681545,0.43006321458923047
23,2023-07,141634,0.30434782608695654,0.42210495167150897,0.40244070365932705
24,2023-08,141634,0.43478260869565216,0.3986126135496578,0.39152022653507096
25,2023-09,141634,0.2608695652173913,0.32566326344938934,0.33067893121448594
26,2023-10,141634,0.4782608695652174,0.3876399483835701,0.3819536528547432
27,2023-11,141634,0.5652173913043478,0.433877684641324,0.4336272382979591
28,2023-12,141634,0.782608695652174,0.42942415100821657,0.6048954579074387
29,2021-08,141635,0.2,0.32484796612656575,0.30889824397620813
30,2021-09,141635,0.3,0.16167551894748697,0.16732646220584174
31,2021-10,141635,0.1,0.34717234880822395,0.3584277725336761
32,2021-11,141635,0.0,0.1979054344057616,0.19921032912550132
33,2021-12,141635,0.0,0.016794949530030946,0.017113819718045882
34,2022-01,141635,0.0,6.938893903907228e-18,-6.938893903907228e-18
35,2022-02,141635,0.1,-1.734723475976807e-18,0.0
36,2022-03,141635,0.1,0.11171872165816409,0.11097764005357494
37,2022-04,141635,0.2,0.14473029102925555,0.14486778237841919
38,2022-05,141635,0.0,0.13829251165448514,0.13786621519743303
39,2022-06,141635,0.1,0.04911162962443332,0.050256368537164836
40,2022-07,141635,0.3,-0.007366960306995489,-0.007956901047708803
41,2022-08,141635,0.2,0.24240085380249415,0.24129953943938082
42,2022-09,141635,0.0,0.19243983569870662,0.1595823117972576
43,2022-10,141635,0.2,0.10609378983093126,0.12054755969160819
44,2022-11,141635,0.0,0.17239371659138744,0.19420081451348106
45,2022-12,141635,0.2,0.04454886689921494,0.050290958294870514
46,2023-01,141635,0.0,0.11870685356030111,0.1160464208898135
47,2023-02,141635,0.0,0.08325894724675857,0.08583930954131258
48,2023-03,141635,0.1,-0.015117141797894824,-0.016830057520739156
49,2023-04,141635,1.0,0.12091215933479388,0.11739649915580366
50,2023-05,141635,0.1,0.47546252677891543,0.45628041190533575
51,2023-06,141635,0.1,0.5576199226180639,0.569278740061953
52,2023-07,141635,0.4,0.08637168997297556,0.09679369704773641
53,2023-08,141635,0.2,0.33826909349770773,0.33522208805313125
54,2023-09,141635,0.2,0.20498278059398503,0.20998773727269526
55,2023-10,141635,0.1,0.1979619913551506,0.19597960422767557
56,2023-11,141635,0.1,0.2249322137629501,0.2220738934610814
57,2023-12,141635,0.1,0.09999999999999999,0.1
58,2021-08,141636,0.5,0.07089060445349261,-0.0677679817877744
59,2021-09,141636,0.16666666666666666,0.1531829949482993,0.2202484841567105
60,2021-10,141636,0.16666666666666666,0.4098742780221246,0.3519848956572815
61,2021-11,141636,0.0,0.22295286626260646,0.16165387845020285
62,2021-12,141636,0.3333333333333333,0.10100893886223886,0.16822794933739524
63,2022-01,141636,0.0,0.04642339016773726,0.21408027723224227
64,2022-02,141636,0.0,0.23822410940378197,0.19076435490049887
65,2022-03,141636,0.0,-0.04318969835189897,-2.0816681711721685e-17
66,2022-04,141636,0.0,-0.05453703233060856,6.938893903907228e-18
67,2022-05,141636,0.16666666666666666,0.0,-0.03756678930807675
68,2022-06,141636,0.0,0.15352505215122936,0.02506921495655627
69,2022-07,141636,0.0,0.07149523855792493,0.06528398650738487
70,2022-08,141636,0.16666666666666666,0.031615330771019454,0.05794945014004957
71,2022-09,141636,0.0,0.03784237604856093,-0.057984693436547365
72,2022-10,141636,0.6666666666666666,0.1326775879705253,0.18159024111563946
73,2022-11,141636,0.0,0.22593922977523656,0.3125682545251909
74,2022-12,141636,0.16666666666666666,0.456203090214648,0.35415806938546
75,2023-01,141636,0.16666666666666666,0.12275661659801432,0.1151223255226129
76,2023-02,141636,0.0,0.16666666666666663,0.16666666666666666
77,2023-03,141636,0.16666666666666666,0.0997385908271175,0.0889705573527752
78,2023-04,141636,0.5,0.06648718881472834,0.5066673177313883
79,2023-05,141636,0.0,0.21650543262149008,0.07247547532371199
80,2023-06,141636,0.16666666666666666,0.3389967744636494,0.1765170012761859
81,2023-07,141636,0.0,0.12564706448083238,0.05790598180901649
82,2023-08,141636,0.16666666666666666,0.0977803018429881,-0.06432728177050825
83,2023-09,141636,0.16666666666666666,0.0684589453407594,0.06256112175369974
84,2023-10,141636,0.0,0.16666666666666669,0.17929352110447278
85,2023-11,141636,0.16666666666666666,0.005007672317255497,0.1399233985617973
86,2023-12,141636,0.16666666666666666,0.00715379414126556,0.05301309110137082
87,2021-08,142354,0.25,0.8169129073069493,0.8313170593673579
88,2021-09,142354,0.25,0.5706788899915878,0.5523422242085365
89,2021-10,142354,0.25,0.28885934745196495,0.28241179765425173
90,2021-11,142354,0.25,0.2464988988542683,0.12430353571290045
91,2021-12,142354,0.0,0.24873312883449375,0.20548399540337298
92,2022-01,142354,0.5,0.0955256844671871,0.22341965635496536
93,2022-02,142354,0.0,0.21129047917523858,0.273089350044797
94,2022-03,142354,0.25,0.26599085437320896,0.21312089823674113
95,2022-04,142354,0.0,0.19210211889636963,0.2084560458962855
96,2022-05,142354,0.0,0.10240130178349946,0.048074170016160295
97,2022-06,142354,0.5,-0.0001634297150044095,0.08579787839979885
98,2022-07,142354,0.0,0.19727039785706346,0.2176572051045253
99,2022-08,142354,0.0,0.2516472969209981,0.14770897654490078
100,2022-09,142354,0.25,0.03398313602573427,0.19979262399510725
101,2022-10,142354,0.75,0.14869147546555816,0.04520202114089404
102,2022-11,142354,0.0,0.4604370535492732,0.4406962968329087
103,2022-12,142354,0.0,0.3697755431302321,0.2930848544298716
104,2023-01,142354,0.5,0.043483850945906746,0.10966715334687563
105,2023-02,142354,0.5,0.3331764574177912,0.32648370588336073
106,2023-03,142354,0.75,0.509714949901282,0.44098480417914676
107,2023-04,142354,0.0,0.5037317254100371,0.5974075938323388
108,2023-05,142354,0.5,0.34877652565095774,0.44413376548282835
109,2023-06,142354,0.0,0.4079903164547719,0.20572038858822514
110,2023-07,142354,0.25,0.20430111543389035,0.10914116529854363
111,2023-08,142354,0.25,0.15196125927162285,0.24829850826761954
112,2023-09,142354,0.0,0.224173835611229,0.3060829544806131
113,2023-10,142354,0.25,0.1188517865056723,0.1585655112474657
114,2023-11,142354,0.5,0.12835314395687678,0.11804993272938724
115,2023-12,142354,0.5,0.25254137762369894,0.36430935207597964
116,2021-08,142355,0.8333333333333334,0.36793116181792884,0.36863950360057385
117,2021-09,142355,0.6666666666666666,0.6193893406058657,0.6079588014654339
118,2021-10,142355,0.16666666666666666,0.7367557560209116,0.7791355996589291
119,2021-11,142355,0.0,0.43060730658533014,0.42016185945081375
120,2021-12,142355,0.16666666666666666,0.0842336880699171,0.08136282900904895
121,2022-01,142355,0.0,0.10873271964281182,0.1363334841381359
122,2022-02,142355,0.16666666666666666,0.06197335131319272,0.048689413750179045
123,2022-03,142355,0.3333333333333333,0.04724041965368375,0.033896923359985225
124,2022-04,142355,0.16666666666666666,0.25581017293504654,0.25360481581543726
125,2022-05,142355,0.16666666666666666,0.23161786320999134,0.23277155125263
126,2022-06,142355,0.16666666666666666,0.16666666666666666,0.16666666666666666
127,2022-07,142355,0.3333333333333333,0.2050118588169345,0.20403991947266475
128,2022-08,142355,0.16666666666666666,0.28376786294669665,0.2855162422940358
129,2022-09,142355,0.0,0.236686543019396,0.29347585900683226
130,2022-10,142355,0.5,0.06044543003511689,0.05389169626495565
131,2022-11,142355,0.0,0.26083438073435455,0.27316648428404494
132,2022-12,142355,0.5,0.22271853744962553,0.22261186096094224
133,2023-01,142355,0.16666666666666666,0.25959678643364414,0.2598759121293655
134,2023-02,142355,0.0,0.2927757268859062,0.2923756866286712
135,2023-03,142355,0.6666666666666666,0.13038689249481328,0.13004654178554753
136,2023-04,142355,0.5,0.3478431458214365,0.3485380905517765
137,2023-05,142355,0.8333333333333334,0.5248027682234704,0.5246647775089059
138,2023-06,142355,0.5,0.7044807754398359,0.7050344719812732
139,2023-07,142355,0.5,0.6347325601672723,0.6343840361160806
140,2023-08,142355,0.8333333333333334,0.5729284809498658,0.5734413085538665
141,2023-09,142355,0.6666666666666666,0.652448924469211,0.6524787204192959
142,2023-10,142355,0.5,0.794065921238979,0.7936383651337534
143,2023-11,142355,1.0,0.5971266775269835,0.5973939470506513
144,2023-12,142355,0.5,0.7163615055042006,0.7171471756079039
145,2021-08,142356,0.375,0.19068676698376216,0.2012872614075263
